SK_ID_CURR,TARGET
356689,0.06959652700707188
356698,0.04221731865543049
356726,0.03868660708161007
356732,0.03659334957707498
356741,0.358673776926751
356742,0.020494590888975456
356746,0.02483327615390154
356750,0.1020743418676405
356754,0.08727425061447172
356760,0.02571070744202973
356762,0.02461802855848412
356763,0.0497961287702329
356777,0.07851206999184325
356784,0.06550531232433789
356795,0.16148638753483005
356801,0.018330014072515298
356802,0.023328469718074032
356808,0.050336976134243226
356813,0.0902450013141102
356816,0.1470054477631626
356818,0.1283927793128264
356825,0.08283532588484144
356828,0.02366320616919108
356836,0.04563618570893114
356854,0.08655124183717029
356857,0.06783222908430529
356865,0.03089248800099128
356873,0.03388283054245125
356879,0.020495269871729248
356880,0.040394860603607446
356885,0.07234371540231802
356889,0.023436381175294382
356903,0.032973631501761254
356905,0.031091969558187167
356913,0.11213641360918497
356916,0.013753903097512479
356939,0.1419358487459206
356944,0.11413431352972792
356952,0.25444446784625463
356958,0.07801106757261432
356963,0.03260912183787882
356967,0.014651364720233638
356970,0.0487194462228286
356977,0.021335561227169716
356980,0.06418777143138107
356981,0.029082926378933564
356983,0.0937389274978076
356998,0.32197369981909696
357005,0.02471523518935105
357022,0.054920791812384885
357032,0.06138176103673529
357033,0.09814759328545031
357035,0.01934546866177476
357047,0.04666460486829985
357054,0.026315898098708497
357057,0.129507536515534
357069,0.060634774597096756
357096,0.06876399200527676
357102,0.11366321431545132
357118,0.031312550429097995
357124,0.03838319859377601
357137,0.062376085691063184
357138,0.06349899864154361
357149,0.02979789792488291
357151,0.03132351616771654
357157,0.04117600852167253
357158,0.17059401500796842
357162,0.015525358083255478
357163,0.05102685028919671
357171,0.01910114117303
357175,0.020776324409408332
357192,0.021523397423716853
357200,0.06683800466850272
357204,0.026430592299697648
357206,0.03177297832524367
357215,0.09135035077906081
357221,0.01990447545666491
357228,0.022448291834452315
357247,0.07817588904729819
357249,0.04067567886405439
357268,0.03789505974193484
357270,0.03816330555860378
357279,0.06135810797403214
357287,0.023877122478930084
357293,0.023340435773390376
357306,0.03290464051328309
357308,0.25531063668714193
357321,0.04311141588399933
357326,0.23956614969557127
357340,0.01312638241217035
357342,0.18809308511829326
357352,0.03740481844568578
357361,0.04388165389430914
357368,0.05706331503663024
357370,0.03319913569310314
357377,0.04767428932797506
357382,0.012500633669056502
357383,0.021428950621228834
357384,0.05493017296147008
357398,0.05531300783742487
357415,0.021656656773319204
357420,0.08053806775361863
357439,0.06210779295192772
357440,0.018115647631096448
357458,0.01708863149345398
357464,0.11585022168823175
357467,0.029594895295461016
357469,0.17948840643851582
357472,0.09731833233819481
357489,0.16158417401669467
357504,0.27802544736078616
357522,0.06426162206059648
357527,0.02653016150486797
357547,0.09563285910046292
357550,0.035116221406004705
357558,0.02577125729048169
357559,0.09862816635251484
357562,0.025725066177961737
357572,0.03416406041405071
357583,0.17163395543510454
357585,0.12303743642019017
357598,0.05047764498742334
357607,0.03856201612235928
357613,0.021315116814462888
357627,0.028864275300479178
357630,0.04450958818242125
357631,0.29093424446428157
357680,0.017624865101848356
357694,0.030782498397857908
357698,0.16175618601860942
357699,0.03051324500181706
357707,0.03273576482120395
357732,0.02602656553971335
357748,0.1891401495264673
357755,0.20245247502679947
357767,0.09356794716440045
357786,0.018406122136312382
357791,0.043203847552495775
357799,0.01365256134952583
357824,0.014377175800142656
357830,0.018977036683537007
357832,0.06287106707756636
357840,0.07472998814344925
357863,0.0928038502869926
357865,0.02232040699712244
357868,0.22941437946533452
357869,0.013034425674569486
357878,0.05831296655161846
357886,0.07291769912295501
357891,0.020831508806701614
357897,0.020489513698622154
357915,0.21148713676997716
357927,0.03971522427778515
357947,0.021029753111826845
357958,0.047480943545438505
357959,0.024740566422111247
357976,0.03339896446303221
357992,0.19051673098226574
357995,0.03569155501856236
357996,0.03722674906631119
358020,0.16460099655295185
358022,0.24222857019566835
358023,0.0224588474583632
358029,0.01977463807938873
358040,0.06829303573030515
358059,0.019497991677147743
358071,0.038558985321439976
358076,0.027164757046141352
358095,0.039478262550015686
358096,0.056022198946676684
358104,0.03655125948250053
358110,0.05089576854103238
358122,0.09120522993283046
358137,0.023434448210100677
358147,0.09188840684878322
358149,0.04381145209494107
358155,0.11207589431873839
358161,0.06937824727837655
358163,0.06508767366663516
358172,0.07522669110329895
358178,0.08147551354592776
358183,0.1639863464895804
358186,0.016452285720730573
358189,0.04757803036880211
358198,0.030233750360423632
358211,0.0624010986499245
358219,0.04126486097418003
358220,0.05951469949300188
358225,0.19493189772021657
358231,0.02879772772489106
358233,0.017105834090057403
358247,0.20922382827840535
358258,0.10702950005410676
358264,0.07390362695783889
358271,0.19844489282209507
358273,0.0630083072309655
358275,0.059432027968640305
358278,0.06692923128636231
358287,0.1847068434216609
358309,0.03110415336559475
358327,0.08698947147670891
358342,0.04375003769521396
358348,0.08087167032532971
358352,0.016640727993071078
358373,0.07867512902894748
358384,0.020480567453295996
358394,0.044594093102497206
358405,0.13091734641713784
358409,0.018953882368995853
358412,0.24143486844297196
358424,0.11967359273314698
358427,0.0236092232941737
358434,0.10493450656197119
358444,0.14916534688072072
358448,0.02781472001116602
358449,0.0650816807779475
358458,0.0169351719365533
358472,0.08024993253712112
358483,0.053393615988291836
358490,0.045478674118301074
358503,0.01658884121564346
358504,0.023866967763185618
358505,0.02378006024937232
358512,0.2131794789065401
358513,0.047829167411424525
358528,0.053172394089539124
358532,0.03751176925462276
358536,0.07466769039994231
358538,0.024606306397041526
358559,0.04415080763616907
358590,0.16919894451863507
358601,0.11128764153521647
358627,0.04490964546600655
358631,0.12424012181625022
358632,0.03133832103928774
358640,0.06733303534716027
358649,0.12538417610619304
358650,0.020624780008917556
358653,0.022037545999531644
358676,0.026111726011361608
358679,0.047596264914403566
358695,0.09272310241542572
358703,0.042451531240995315
358705,0.016144350020400974
358710,0.022474718908345542
358730,0.01703378855407506
358731,0.05336889104909915
358735,0.1220213986480002
358744,0.0998905642107022
358748,0.04578850292656768
358750,0.021685662636548305
358752,0.01436888102620782
358764,0.16921776530314409
358777,0.04258661693040511
358786,0.13122794809361968
358789,0.057667025760534875
358805,0.06635341916877684
358809,0.024300577719357598
358810,0.030631591706316068
358824,0.04190064607699985
358829,0.13561139323704519
358838,0.07050311114003799
358840,0.0934951121833657
358841,0.08811589617498561
358854,0.040418232328286494
358873,0.35782872597325
358879,0.0492799064779299
358884,0.11371384645828496
358885,0.01883150953308202
358886,0.018549848034270372
358892,0.06489512106695115
358895,0.05406988809571856
358906,0.017838383505211414
358910,0.020509583972125066
358911,0.027013648985116184
358924,0.10068873511435765
358929,0.0471246260029117
358937,0.16354496890024975
358949,0.0927407064888698
358955,0.042273581875662006
358956,0.15757618516429928
358959,0.023127437828946093
358960,0.044400387589005254
358969,0.03230988309113912
358983,0.019029739694917364
358990,0.12632607323466608
358992,0.020631716700933847
358994,0.02621977733494644
359004,0.022753871137430964
359015,0.047497363417782074
359023,0.0660878009338412
359030,0.026143756855075438
359032,0.030688670941701447
359038,0.07694519486356297
359044,0.1364546971561528
359049,0.051509933883364376
359050,0.03976503801030558
359064,0.03802536432625049
359095,0.05977121446615403
359100,0.1302662007671612
359105,0.02409351463557707
359116,0.07764633558506226
359134,0.05819636745924504
359136,0.09884353017150246
359143,0.021041518424512254
359147,0.033767352230777856
359175,0.038078209001385206
359182,0.04256143326976196
359188,0.019742311723340802
359196,0.016977261234709294
359198,0.06102668703508935
359202,0.02794111162481917
359212,0.03787502178138806
359229,0.0683890581377824
359232,0.09874597124087968
359247,0.03258716147284144
359258,0.10536649214969399
359260,0.1652455411342345
359261,0.1660593911513074
359262,0.30333294558338436
359268,0.03525385401635066
359285,0.023490703160921687
359293,0.061021952408960675
359294,0.018848580499427694
359297,0.047590051101120315
359299,0.040297654391766385
359311,0.01646619947191737
359319,0.033619755454502236
359320,0.03142215758128305
359322,0.11512277999748646
359353,0.03520099435024588
359355,0.11279886612326376
359360,0.1115263725129246
359367,0.04761888861179787
359369,0.026841587063088316
359372,0.020506791012239328
359377,0.04071223592017198
359381,0.02210307561998597
359382,0.06880157073324289
359387,0.09938415343361115
359389,0.014905340911909676
359392,0.11149497003941561
359437,0.13401709519547783
359438,0.028103204259789943
359440,0.04788627845784517
359442,0.03192004721447166
359455,0.03871063793090469
359474,0.13892320861090876
359475,0.08408441283287145
359480,0.3682654997878795
359485,0.08272706833775653
359493,0.018674239616949626
359497,0.02364980767587868
359505,0.02265863999387204
359506,0.031291561169006527
359516,0.03318356859316514
359518,0.017407111827021683
359523,0.04609300371536557
359547,0.1649622116051431
359548,0.04478225690165544
359556,0.045499526762838166
359577,0.03103597253159131
359580,0.35789233477641064
359588,0.0481468497576469
359590,0.018365794181505288
359592,0.05066473111410994
359599,0.05851890948081487
359609,0.14963829353521466
359611,0.05227732637295547
359619,0.023028348479273906
359623,0.07819726278609498
359654,0.042562623150776205
359666,0.02984852364970038
359669,0.06270198658542167
359672,0.020692753830366166
359673,0.5149987262774554
359677,0.019651065499255372
359685,0.05933364657430813
359690,0.05085544786228302
359697,0.040438245329279116
359702,0.02263303635065947
359707,0.06185946472625406
359711,0.04284927409433991
359719,0.05986957690876915
359722,0.08083866270768943
359726,0.1536878034104448
359730,0.0602976193922797
359731,0.07028620684923309
359741,0.213493204787622
359743,0.1456980890291782
359748,0.013740010401570506
359753,0.02447868888312868
359758,0.3189356972446414
359773,0.04505188716986408
359780,0.04490711677631094
359785,0.040848245178678196
359800,0.04001380798765322
359806,0.1946451339001692
359809,0.060949869985210875
359822,0.03038682440725378
359828,0.18552814402599996
359847,0.06553985147966974
359855,0.03834514439898903
359858,0.036392597398300246
359864,0.040700304771539006
359884,0.07719479484164321
359886,0.02734052352708775
359898,0.24195007870126767
359908,0.11596499386305373
359921,0.26868896900864714
359945,0.0716639876458068
359958,0.011541233700404814
359964,0.07931230691658153
359980,0.03911884990982933
359992,0.0307195607375556
359994,0.076505621376851
360001,0.029524602693300765
360004,0.04849671008107381
360009,0.15101693222218757
360020,0.049999492144670206
360049,0.4270434970750075
360058,0.021501551776913354
360063,0.02705692779830647
360064,0.04853796542474262
360074,0.029436599858777467
360095,0.08948653875874364
360098,0.03337117052262293
360099,0.012510464251941383
360100,0.07864832489583923
360103,0.0654387227948162
360106,0.038173342996056965
360107,0.18126370482774812
360124,0.09601806347718445
360126,0.01585713099310949
360138,0.08730217095674818
360140,0.06766582177480615
360141,0.014667505616586427
360149,0.15523335735818847
360152,0.27005352864573123
360165,0.030450722551961455
360171,0.019921542232671008
360176,0.2811624219098382
360183,0.038368808431450685
360186,0.012349381815298995
360189,0.14096731567119083
360191,0.1486120312246646
360199,0.33129448485525714
360204,0.03081008490336047
360205,0.050105076064269255
360217,0.11367755864870957
360225,0.0865657577463819
360231,0.04204308366422819
360238,0.02626443806854035
360248,0.451082667088918
360249,0.01782359415358718
360254,0.13703525040669137
360256,0.1309779704293683
360257,0.040881602917950316
360258,0.10386077514907101
360277,0.12884678032355168
360279,0.12957525826784497
360280,0.24414628530743868
360281,0.1023634441174064
360283,0.037909443957197066
360290,0.05243298307335614
360312,0.05304676112774408
360316,0.029303094504022777
360320,0.023266722321456376
360324,0.11302238932369993
360333,0.040004029902734314
360339,0.051032704854361045
360347,0.024166492231126425
360359,0.19055597212028008
360360,0.21416970594786774
360367,0.06106391699458915
360372,0.02724060355202856
360382,0.04808960946329296
360386,0.08560922699104825
360400,0.0213117774549485
360411,0.05731296743614381
360412,0.08042049724182809
360415,0.03795823080527656
360419,0.0645444737003544
360421,0.017640259143220302
360427,0.013103959833557019
360429,0.08999195980145998
360438,0.034903848640469186
360439,0.03207940666313304
360445,0.07832954550495773
360454,0.138241729152178
360458,0.056319019275090594
360467,0.02100048065571937
360469,0.02573931063455199
360471,0.031826971491027985
360472,0.025902635465480425
360475,0.05627435147260335
360478,0.09763181457310917
360479,0.028599042939676193
360480,0.08175590231897538
360484,0.041698799269697204
360496,0.01965157601053963
360504,0.07337595429725963
360517,0.03947354998160275
360518,0.14773315627215178
360526,0.030191370769187594
360530,0.12652453323600005
360535,0.17664192207868015
360538,0.06006386283085138
360539,0.07790505157556779
360545,0.023192116165391352
360569,0.04641498242262155
360579,0.0954628377644559
360580,0.051300870801715
360611,0.02341221340218932
360612,0.02955082079520642
360626,0.023253032361425445
360628,0.026037287417041283
360631,0.06036296139963185
360633,0.04430063598902672
360640,0.022618990739643192
360643,0.3143034646062647
360645,0.04322165322724291
360663,0.023770101667898773
360666,0.04101272315429838
360678,0.026493696911054247
360683,0.03901809258101975
360707,0.13442330930884924
360715,0.10967012503526985
360723,0.21444543951589773
360727,0.014083180807782585
360733,0.20900425989441157
360746,0.014605151846326393
360759,0.02279787087312947
360767,0.06296778292039729
360769,0.050101161340633055
360770,0.01908074590245107
360779,0.03559534597652782
360791,0.07642074042461842
360792,0.02236174574073727
360801,0.07223436429643416
360812,0.07075530089799513
360814,0.01771151030740918
360828,0.03361807943482756
360830,0.16478736172920622
360837,0.034571007537116075
360838,0.08519918575039559
360844,0.04650200187558431
360860,0.02109117137512735
360864,0.03956659187708286
360871,0.03376721601801917
360872,0.09013245082183013
360877,0.08203961730789343
360880,0.058447510751403045
360881,0.024657976050111816
360882,0.033233602101513
360884,0.015115804900529401
360885,0.04717456006096688
360889,0.12510751289026467
360893,0.054558761428672345
360898,0.03744921912435585
360933,0.3708967822521041
360941,0.06046531353694848
360942,0.08287476156458806
360943,0.023370366760436752
360960,0.043682066567312015
360973,0.1286871417317967
360979,0.05245603672042165
360987,0.04520334350999379
360988,0.022635220485193872
360999,0.07156265976065117
361001,0.0238864658783772
361005,0.13927945233546032
361007,0.05670694693742079
361024,0.01877802106772781
361028,0.06095411323554218
361051,0.0479744824864778
361072,0.018143068542435817
361086,0.06106433776409945
361093,0.13710869460911213
361098,0.03185771137021807
361124,0.014448609908465257
361130,0.03100611037330235
361132,0.1208890341410717
361133,0.01828357202320565
361135,0.09023002001136883
361148,0.26583256704290575
361150,0.026159250205141166
361152,0.044687558973587796
361154,0.04982110230414293
361158,0.03238177409123325
361171,0.05279720463821004
361175,0.04260477767943806
361177,0.012808625585242626
361195,0.0902549258563804
361200,0.02223858706721252
361203,0.30630578717034207
361205,0.05635199588864869
361214,0.05292314872573051
361217,0.03527283207759398
361226,0.06331436292044543
361232,0.06978766491437037
361236,0.07423096969750957
361249,0.02426914930324031
361251,0.1692034306740172
361252,0.07083090827955905
361284,0.09046866759003465
361289,0.08818296698333636
361297,0.018776355660535222
361304,0.08553747931584652
361311,0.08001391893052186
361334,0.1024376642931552
361339,0.031552895802943466
361340,0.08334243278109094
361348,0.02882750932115532
361352,0.0263676020279009
361354,0.06304602479433244
361355,0.09859192395332605
361370,0.10069000672489511
361390,0.06590054752517062
361392,0.032411515519901596
361397,0.12220889029985696
361402,0.041131597799034844
361405,0.061848871898502814
361406,0.050205909266805994
361426,0.01095096030480408
361431,0.04433004880459167
361440,0.012371851688438192
361451,0.31228584830025435
361469,0.201561804897114
361473,0.10844816858711226
361497,0.055272683182183216
361511,0.02167279057330134
361515,0.012952925109031035
361525,0.016323598591449363
361540,0.024506311579723057
361557,0.06742862378513212
361560,0.04952834961908309
361565,0.026047627387762128
361569,0.04551157542110032
361570,0.05799171699687143
361578,0.015119752691637765
361580,0.10825764868207943
361585,0.03337147233494634
361589,0.03410698247389216
361591,0.015492021363820028
361599,0.056229668588466605
361603,0.02353090758076211
361605,0.06891456130257455
361606,0.25532142457856083
361615,0.16819990428730594
361622,0.02543727928964418
361627,0.01733987157529241
361632,0.13001799985076062
361636,0.02610564602604426
361637,0.09471997257452783
361638,0.05889133111744428
361639,0.0253552406845836
361651,0.03831629081951221
361662,0.2643776729019536
361684,0.02089070257829677
361693,0.054283679545725105
361697,0.10286285565645872
361710,0.01927489899329838
361713,0.13170399025943605
361729,0.08275232106067908
361785,0.016481600211291473
361796,0.0887450462950034
361805,0.11278269797781837
361811,0.04607070020683431
361812,0.11187135091659978
361819,0.215188872388
361828,0.023130239015026997
361833,0.01891958694981384
361836,0.08453430581634472
361839,0.03029607131245991
361855,0.019025467315088307
361866,0.0680280670160381
361870,0.03279291325943691
361873,0.04552537257910827
361885,0.08960106498690223
361896,0.1294380715180914
361913,0.0725908109605557
361919,0.029866910960760745
361932,0.10991599856776253
361933,0.046629700438650876
361935,0.1501769191789229
361939,0.04176637356776243
361946,0.022334748068528303
361947,0.03676943964615721
361949,0.049590045914566776
361951,0.12801845079114196
361962,0.10554749112555367
361972,0.027896251679869456
361975,0.044326160533961455
361989,0.023596204454847357
362004,0.06834177096018379
362012,0.021425305245785623
362014,0.06714447939565248
362016,0.013522470383513618
362028,0.058955183042964224
362033,0.02722225614655829
362034,0.10856787475782327
362038,0.03154191837339062
362052,0.061954811330191845
362061,0.02641441643867942
362063,0.10974066173970734
362070,0.043154273719992975
362072,0.027082007886494713
362075,0.04544501566450733
362079,0.04329580633067977
362086,0.01760110832584124
362091,0.2051211535249969
362094,0.09572161937559813
362101,0.022500314554925138
362112,0.030852045381164192
362115,0.23412745189252235
362117,0.03926241543585711
362121,0.32446364694557706
362128,0.0996860991088111
362130,0.05137750261744432
362135,0.11078063810902083
362142,0.03340989092244393
362146,0.09166892989033712
362149,0.045828777323411944
362157,0.059404417693305525
362165,0.014927351535562567
362166,0.03729228441160928
362167,0.032214721153815795
362173,0.03829042569611932
362187,0.04856733857294137
362197,0.06410377585932556
362206,0.16205534265101057
362207,0.022357803333796493
362210,0.03987475761705375
362216,0.04492387025127961
362219,0.144195487366212
362221,0.09694297072990112
362224,0.044223424506709824
362228,0.060785792275837636
362236,0.03286353514352371
362242,0.055068282851298535
362251,0.05858655404581148
362252,0.04434210465235537
362257,0.03635671732508918
362284,0.04358181504173075
362286,0.06039006955378011
362298,0.08656455350067682
362300,0.10141058379184467
362306,0.055863166746852884
362308,0.3414644522065721
362315,0.037777893146916236
362318,0.044476666521846064
362322,0.028937754257947736
362332,0.047302374846498796
362338,0.060867723783271016
362341,0.19279079879777475
362347,0.19999274776195636
362348,0.05949174964444759
362361,0.2245410394423314
362365,0.0536536640871183
362369,0.12591411553477636
362373,0.020101934906695637
362376,0.07259809070157773
362384,0.03285915804511261
362386,0.04918568468219631
362387,0.017518960882771464
362389,0.02797236624477423
362393,0.03293078098858064
362412,0.02947797682663841
362420,0.056170478397874014
362426,0.12349972675982951
362432,0.032464814825744634
362445,0.23962700534156117
362450,0.0285462385870445
362452,0.11439925788325447
362465,0.05169559566824914
362468,0.1384600867993203
362474,0.08705287424052988
362484,0.0310300691672086
362487,0.12172119213795504
362512,0.04659754401191496
362530,0.03013027951722419
362531,0.06474114296136367
362552,0.023434832450346277
362555,0.05191646127432252
362556,0.034464390075347046
362563,0.08579268169646054
362572,0.028739344160721738
362579,0.04069926913999577
362580,0.2006409727201297
362597,0.07461260672013711
362635,0.02712337327222203
362637,0.08991539041689062
362641,0.10240377587428652
362652,0.05677751636637362
362657,0.023609949581191822
362660,0.030067352358711948
362661,0.06674312244895735
362671,0.020980222144054338
362675,0.05916530890427935
362680,0.022660968127015808
362682,0.03042844997702066
362685,0.09885592659180234
362697,0.014615301097823993
362700,0.2899827160664792
362702,0.04735169895985015
362705,0.05758137463870296
362707,0.11128271698082635
362710,0.08442828225823854
362711,0.21177680574340524
362718,0.15178663945342014
362723,0.0357652594474507
362730,0.01984781788614422
362742,0.14900769475197928
362781,0.030356516802463294
362789,0.19171835316586008
362790,0.04241939984827391
362795,0.030519410685822174
362799,0.03500570887225021
362800,0.09129332559034391
362803,0.021225947837127366
362808,0.044472133745576
362814,0.049239954789032654
362820,0.019369819770626677
362826,0.04050873509480849
362831,0.09938050479250259
362833,0.04751139050821076
362839,0.1310388590419239
362852,0.046532513088548846
362872,0.06718176393977865
362882,0.07015771693711202
362885,0.1712292915914092
362889,0.02996124959768832
362890,0.06745682779151775
362891,0.09069770163905946
362900,0.11151992855473387
362907,0.026828650587196193
362908,0.03159607924698623
362953,0.035530741293303685
362967,0.09748068565324278
362982,0.02530555992587016
363015,0.025263459515534766
363027,0.03112886272316978
363035,0.06509960623546247
363039,0.08657280127695333
363045,0.04971915294779743
363048,0.13914858144714778
363057,0.37672847535802984
363059,0.07827170415387813
363063,0.06031955722843355
363080,0.033087449984079635
363082,0.1835362384434004
363090,0.06893963145630924
363094,0.05975566536925106
363106,0.012387799357900145
363114,0.2628212135383748
363118,0.15800055978760863
363121,0.07448238229939752
363128,0.03580036381256344
363136,0.05339415385851236
363141,0.02851279151925312
363142,0.03481064839377485
363147,0.01892965911783521
363151,0.03293369997864904
363153,0.03619379322099592
363158,0.00848043799558737
363171,0.025007059505997235
363174,0.05744559687412909
363180,0.022834445262656204
363187,0.03403984760132546
363191,0.09601819463199263
363192,0.017566689465647708
363196,0.033963726200769484
363199,0.03494091850985835
363209,0.05457275058109338
363210,0.08282350071426413
363212,0.05874482860200843
363227,0.09425392180630174
363231,0.07167914770840145
363232,0.026204301914967965
363243,0.03123683439640905
363253,0.03622115408236418
363285,0.032174713795671696
363299,0.05177660681715876
363310,0.03692301535121921
363311,0.03667141037866206
363316,0.08559950341580744
363322,0.34999408105334684
363329,0.019977463563959172
363331,0.07534921184270425
363334,0.03316126092325547
363339,0.02768629329690693
363340,0.14115142540449735
363341,0.016948944607979296
363343,0.32727515070962643
363347,0.03754409288848007
363350,0.025708953860463027
363377,0.21709632705973747
363379,0.07021316905210581
363382,0.054546494252396174
363386,0.06414922352217031
363387,0.02000560261109513
363388,0.01942426541886293
363391,0.01398007473263348
363394,0.08861082383184038
363397,0.04914227391820646
363405,0.09546251997992901
363422,0.01308534276486966
363427,0.06192510836954071
363455,0.05346595254717598
363467,0.11012037921829462
363493,0.08855209256594197
363508,0.037893483331115516
363514,0.3259657302136133
363525,0.1540511171832695
363530,0.14961112208162947
363531,0.024327444012167243
363538,0.030604847905616923
363539,0.017646482947203935
363542,0.037861685441691946
363543,0.06548928924010829
363551,0.3695971127662559
363568,0.045368652992950426
363576,0.11952572179816975
363580,0.1530331136390751
363582,0.029277637130256946
363598,0.024018744531191672
363601,0.0417870931223809
363611,0.06413621181361567
363612,0.022279899236319275
363618,0.018437951663522238
363623,0.06430282599169339
363624,0.2285721585362938
363642,0.09844821589998098
363645,0.22924907669885036
363651,0.37295423004266537
363657,0.03174500358699758
363663,0.07119301351814705
363667,0.02694041356083597
363687,0.07154220771822307
363704,0.024079697826156574
363705,0.04959367257447778
363717,0.045061812881219604
363725,0.03620053709404772
363728,0.01004358330619778
363733,0.04577024038322246
363744,0.06281872796278123
363745,0.03543924815047196
363756,0.052545142374935336
363759,0.08111099996138739
363760,0.04561356342047882
363762,0.02020037772785699
363768,0.0643279095206716
363777,0.10665313084936463
363782,0.023084961619131816
363785,0.021528116952670536
363797,0.032782229496188635
363815,0.022820961987159553
363822,0.04614862656309297
363834,0.06325985266668811
363842,0.10611947902838542
363845,0.5203216071777577
363846,0.044551521995714355
363849,0.035709542762204526
363850,0.0522887553429416
363853,0.044072886541264275
363859,0.06407613385666036
363860,0.03222924879920968
363877,0.04557935552613176
363881,0.03647195700964591
363893,0.021096509126050017
363902,0.22883896806265536
363903,0.07347195815822027
363916,0.08480998661537319
363924,0.060940671045014314
363940,0.10881242710163447
363944,0.04955836841227939
363955,0.15491944829127635
363960,0.021655129827142013
363984,0.019172821833282748
363990,0.05552630151535658
364009,0.12803750302858607
364014,0.120723771390279
364035,0.020280441781810567
364043,0.019982693046701194
364065,0.017649202970869846
364067,0.017266550544679803
364068,0.0698494317090394
364072,0.2130832748391268
364079,0.0779263165696784
364094,0.1527795623450659
364096,0.044454745860114664
364105,0.12335106505880056
364109,0.034424288239463786
364122,0.0752737213907268
364141,0.035370552852663675
364146,0.16413542587677385
364147,0.053963588670792595
364151,0.1143891302975991
364152,0.013385642749625885
364156,0.024610720507955274
364160,0.07870374725142215
364171,0.016315267680409334
364183,0.011844318082540824
364199,0.01976153721436114
364206,0.040329868887160586
364220,0.08152364921052212
364222,0.017791798698175557
364224,0.1327380270025501
364232,0.03821488558954442
364248,0.05854810473795652
364251,0.03926841096008181
364274,0.05297467000795848
364286,0.03420877647855577
364289,0.014325058698061444
364290,0.05270275008759785
364291,0.02843181552573924
364292,0.018264809863968275
364308,0.02960092232679895
364310,0.12183018843971616
364311,0.07532805243298288
364312,0.16581300223574358
364314,0.13963977953189757
364337,0.04657672710040946
364339,0.05804274869212496
364357,0.3703579086287173
364359,0.0815528336123818
364371,0.08547397861432197
364374,0.13463209686609293
364378,0.07010062527633844
364382,0.07712262384049093
364397,0.03578671699926752
364401,0.058194773918116185
364403,0.014108134459608734
364411,0.10337817731872957
364413,0.10897062827986334
364414,0.016489003622682123
364415,0.03848058290351833
364418,0.021827311497647012
364428,0.03212958162778205
364430,0.015412759528356485
364436,0.1218900819708795
364451,0.02836894166120765
364457,0.04078543327091814
364461,0.0688488825451504
364471,0.14421187642043376
364472,0.03838112724992446
364481,0.4225970398890191
364482,0.04489651265712766
364484,0.3554195701064805
364492,0.08604872490672931
364494,0.04343187924688818
364507,0.04232693910666342
364508,0.08180394800466555
364537,0.03413831571178759
364538,0.054324704564496895
364539,0.34094782830007386
364547,0.14558452003659794
364561,0.09187808562868705
364586,0.13765863734515696
364603,0.04333260673067472
364622,0.025218799221329233
364660,0.025498726820326445
364662,0.043332377624748245
364669,0.18224612989506556
364698,0.046540655606326906
364699,0.03522503357893584
364700,0.029455084724812605
364702,0.09220877860959041
364710,0.13481802327018466
364714,0.04423780855513642
364731,0.11513732467598956
364738,0.015228581065309083
364739,0.022058125067722756
364743,0.04092092030140869
364762,0.08046215751491562
364767,0.0930802759254846
364775,0.024622426642091695
364781,0.08655695599810212
364783,0.023254567265799424
364796,0.01795778936095699
364810,0.043173402233317025
364815,0.20048963238645773
364823,0.03423033317330125
364826,0.022760983672571785
364837,0.046745500729911196
364839,0.28670697759560937
364844,0.06562710556740674
364851,0.06284791873870235
364853,0.07838103932585533
364854,0.048944926129478025
364858,0.03757184636572785
364872,0.07702813093676739
364875,0.054147713210098904
364877,0.13035697480340702
364878,0.04231822673563561
364884,0.02317893227159375
364907,0.07192810385238384
364911,0.09379512304185088
364916,0.048996626417996875
364920,0.03571675825043804
364927,0.03342283216415135
364944,0.08683981065594949
364948,0.15036570296835844
364950,0.05598749679497458
364953,0.028228393945229826
364955,0.0664578885656859
364959,0.030987838666785866
364966,0.07089454543527599
364971,0.036884236820796876
364979,0.1650194322482419
364980,0.020699265169595225
364982,0.1723724214173299
364984,0.07080161100959265
364993,0.02425279089395278
365001,0.014711493095394485
365030,0.03905734670548569
365035,0.050556446141179656
365044,0.025302829442051273
365046,0.036201314680427824
365050,0.03305171115301039
365051,0.11525517193162838
365054,0.0924982811071243
365055,0.03845747666435117
365064,0.05088256201587191
365069,0.23668333851882883
365092,0.043924078107648
365102,0.07285484857864362
365109,0.022284997381988702
365110,0.0775507018139193
365117,0.025504008728636438
365120,0.06601898918236031
365128,0.14475430922512988
365131,0.0860737064919904
365136,0.04071634379327237
365151,0.05521550702784327
365153,0.11791491062557574
365154,0.043505346909996925
365160,0.021710545714941375
365166,0.03321898170905275
365171,0.04130939346350418
365181,0.06671618734002487
365194,0.12582576370300827
365210,0.04762492907023228
365221,0.05683368361559404
365234,0.0275839649095741
365252,0.14146746028376164
365254,0.22770359805114443
365264,0.04950488490189345
365276,0.020422808553480765
365282,0.019884416387691707
365284,0.06947335138310468
365290,0.0162862255271692
365317,0.06087747263431187
365329,0.13546569622709834
365353,0.024116098216990376
365356,0.08277303538090995
365358,0.058092107319770644
365374,0.19178098440998304
365392,0.06475962149315977
365396,0.02785715123286646
365408,0.066068782826428
365412,0.02225830693096388
365429,0.015777334144627612
365431,0.11306656800950224
365435,0.10710512134470751
